order_no;UID;sub_UID;finish_time;type;quotation;coin_name;level_times;margin;direction;deal_price;delegate_price;deal_amount;Volume
2012505797293199361;35155265;;2026/01/17 20:42;SWAP_U;AXSUSDT;USDT;10;108.1135;Close_Short;1.787;1.783;1081.135;1081.135
2012505648957452289;26310336;;2026/01/17 20:41;SWAP_U;ROSEUSDT;USDT;5;499.357746;Open_Long;0.014617773074558705;0.01461;2496.7887299999998;2496.78873
2012505522557906945;26310336;;2026/01/17 20:41;SWAP_U;DYDXUSDT;USDT;5;343.981492;Close_Long;0.1987;0.1987;1719.90746;1719.90746
2012500914246725633;29612246;;2026/01/17 20:40;SWAP_U;DOTUSDT;USDT;20;24.996275;Open_Short;2.215;2.215;499.92550000000006;499.9255
2012505108135501825;30924967;;2026/01/17 20:39;SWAP_U;RVVUSDT;USDT;10;21.1617248;Close_Long;0.003981584752300138;0.003982;211.61724800000002;211.617248
2012504839179939841;17585043;;2026/01/17 20:38;SWAP_U;MANTAUSDT;USDT;10;29.863625136;Open_Long;0.08597708650789995;0.08596;298.63625136;298.63625136
2012504798155452417;17585043;;2026/01/17 20:38;SWAP_U;MANTAUSDT;USDT;14;19.8137881736;Close_Long;0.08593537597516177;0.08594;277.39303443;277.39303443
2012504599001509889;17585043;;2026/01/17 20:37;SWAP_U;MANTAUSDT;USDT;14;19.8633342229;Open_Long;0.08615026463431937;0.08614;278.08667912;278.08667912
2012503387166433281;34644515;;2026/01/17 20:32;SWAP_U;SANDUSDT;USDT;20;1592.733272;Close_Short;0.14131;0.14131;31854.665439999993;31854.66544
2012502779155922945;34558932;;2026/01/17 20:30;SWAP_U;BIBIUSDT;USDT;10;9.617269002;Close_Long;0.0067329905221299655;0.00678;96.17269002;96.17269002
2012502262929375233;34558932;;2026/01/17 20:29;SWAP_U;BIBIUSDT;USDT;10;9.9700924;Open_Long;0.006980000000000001;0.00698;99.70092400000001;99.700924
2012501618524901377;35155265;;2026/01/17 20:25;SWAP_U;AXSUSDT;USDT;10;104.665;Open_Short;1.7300000000000002;1.73;1046.65;1046.65
2012501587055042561;34533484;;2026/01/17 20:25;SWAP_U;DUSKUSDT;USDT;20;4.79633;Open_Short;0.12458;0.12458;95.9266;95.9266
2012501572320440321;28513848;;2026/01/17 20:25;SWAP_U;DOTUSDT;USDT;20;98.67961;Close_Short;2.2108123669765876;2.21;1973.5921999999998;1973.5922
2012500024118960129;34760435;;2026/01/17 20:25;SWAP_U;DOTUSDT;USDT;15;48.4290533333;Open_Short;2.206;2.206;726.4358000000001;726.4358
2012501361082716161;35053317;;2026/01/17 20:24;SWAP_U;UNIUSDT;USDT;40;14.1934;Close_Short;5.356;5.356;567.736;567.736
2012501271190384641;34590799;;2026/01/17 20:24;SWAP_U;RIVERUSDT;USDT;17;11.2314402941;Open_Short;19.206768433759176;19.218;190.934485;190.934485
2012500979904368641;30464491;;2026/01/17 20:23;SWAP_U;AVNTUSDT;USDT;33;3.4905675152;Open_Short;0.29528;0.29528;115.188728;115.188728
2012500764568793089;29612246;;2026/01/17 20:22;SWAP_U;DOTUSDT;USDT;20;24.993035;Open_Short;2.203;2.203;499.8607;499.8607
2012500215190466561;33135624;;2026/01/17 20:20;SWAP_U;QNTUSDT;USDT;20;14.58228;Close_Short;83.56607449856735;83.56;291.64560000000006;291.6456
2012499787388252161;34361184;;2026/01/17 20:18;SWAP_U;BTCUSDT;USDT;60;49.8563443333;Open_Long;95266.9;95266.9;2991.38066;2991.38066
2012499754202910721;35155265;;2026/01/17 20:18;SWAP_U;AXSUSDT;USDT;2;104.181;Close_Short;1.722;1.722;208.36200000000002;208.362
2012498986037096449;17585043;;2026/01/17 20:15;SWAP_U;ENAUSDT;USDT;20;29.797529;Close_Short;0.2204;0.2204;595.9505800000002;595.95058
2012498983113674753;34353506;;2026/01/17 20:15;SWAP_U;DOTUSDT;USDT;15;0.7316666667;Open_Short;2.195;2.195;10.975;10.975
2012498958375669761;34353506;;2026/01/17 20:15;SWAP_U;DOTUSDT;USDT;15;11.1945;Open_Short;2.195;2.195;167.91750000000002;167.9175
2012498881238228993;18779199;;2026/01/17 20:14;SWAP_U;ETHUSDT;USDT;15;510.9042133333;Open_Long;3303.26;3303.26;7663.563200000001;7663.5632
2012498439666085889;28513848;;2026/01/17 20:13;SWAP_U;DOTUSDT;USDT;20;98.86604;Close_Short;2.198;2.198;1977.3208000000002;1977.3208
2012498379138097153;34533484;;2026/01/17 20:12;SWAP_U;DUSKUSDT;USDT;20;12.1526335;Close_Long;0.12312698581560283;0.12314;243.05266999999998;243.05267
2012498061792866305;34067049;;2026/01/17 20:11;SWAP_U;BTCUSDT;USDT;1;10098.1006;Close_Long;95265.1;95265.1;10098.1006;10098.1006
2012497233375875073;34353506;;2026/01/17 20:08;SWAP_U;DOTUSDT;USDT;15;1.458;Open_Short;2.187;2.187;21.87;21.87
2012497221011066881;34353506;;2026/01/17 20:08;SWAP_U;DOTUSDT;USDT;15;1.458;Open_Short;2.187;2.187;21.87;21.87
2012497207371190273;34353506;;2026/01/17 20:08;SWAP_U;DOTUSDT;USDT;15;7.3808533333;Open_Short;2.188;2.188;110.71280000000003;110.7128
2012497194708586497;34353506;;2026/01/17 20:08;SWAP_U;DOTUSDT;USDT;15;7.3808533333;Open_Short;2.188;2.188;110.71280000000003;110.7128
2012497177721655297;34353506;;2026/01/17 20:08;SWAP_U;DOTUSDT;USDT;15;7.39544;Open_Short;2.188;2.188;110.9316;110.9316
2012497047866003457;34353506;;2026/01/17 20:07;SWAP_U;DOTUSDT;USDT;15;7.3842266667;Open_Short;2.189;2.189;110.7634;110.7634
2012496825555300353;34499658;;2026/01/17 20:06;SWAP_U;ACEUSDT;USDT;20;5.5777886775;Close_Long;0.28668615042187323;0.2867;111.55577355000001;111.55577355
2012496814956294145;34499658;;2026/01/17 20:06;SWAP_U;ENJUSDT;USDT;10;18.284447;Close_Long;0.03313;0.03313;182.84447;182.84447
2012496631061237761;30464491;;2026/01/17 20:06;SWAP_U;AVNTUSDT;USDT;33;4.6516656848;Open_Short;0.29527;0.29527;153.50496760000001;153.5049676
2012496453226934273;34590799;;2026/01/17 20:05;SWAP_U;RIVERUSDT;USDT;13;51.1594086923;Close_Long;19.398912408120403;19.477;665.0723129999999;665.072313
2012495130678996993;17585043;;2026/01/17 20:00;SWAP_U;ENAUSDT;USDT;20;29.70289075;Open_Short;0.2197;0.2197;594.057815;594.057815
2012494530906107905;33135624;;2026/01/17 19:57;SWAP_U;QNTUSDT;USDT;20;14.384035;Open_Short;82.43;82.43;287.68070000000006;287.6807
2012494184427245569;35053317;;2026/01/17 19:56;SWAP_U;UNIUSDT;USDT;40;14.1669;Open_Short;5.346;5.346;566.676;566.676
2012494083638116353;25245024;;2026/01/17 19:55;SWAP_U;DOTUSDT;USDT;5;40.23608;Open_Short;2.182;2.182;201.1804;201.1804
2012492149610995713;34533484;;2026/01/17 19:48;SWAP_U;DUSKUSDT;USDT;20;11.29128;Open_Long;0.1144;0.1144;225.82559999999998;225.8256
2012491810354716673;34644515;;2026/01/17 19:47;SWAP_U;SANDUSDT;USDT;20;1532.945771;Open_Short;0.1360055514053517;0.136;30658.91542;30657.664
2012491898724503553;32398729;;2026/01/17 19:47;SWAP_U;ETHUSDT;USDT;30;62.68157;Open_Short;3299.03;3299.03;1880.4471000000005;1880.4471
2012491859172208641;29612246;;2026/01/17 19:47;SWAP_U;DOTUSDT;USDT;20;47.67672;Close_Short;2.183;2.183;953.5343999999999;953.5344
2012491759154835457;28892172;;2026/01/17 19:46;SWAP_U;BTCUSDT;USDT;20;49.53676;Open_Long;95263;95263;990.7352000000001;990.7352
2012491667454767105;28892172;;2026/01/17 19:46;SWAP_U;BTCUSDT;USDT;20;54.776225;Open_Long;95263;95263;1095.5245;1095.5245
2012491632826593281;33135624;;2026/01/17 19:46;SWAP_U;QNTUSDT;USDT;20;9.81523;Close_Long;83.1799152542373;83.18;196.30460000000002;196.3046
2012491600626933761;34644515;;2026/01/17 19:46;SWAP_U;SANDUSDT;USDT;20;2877.7594955;Close_Long;0.13608519018288862;0.13623;57555.18991;57555.18991
2012488550306762753;32398729;;2026/01/17 19:33;SWAP_U;FUNUSDT;USDT;9;4.8893827778;Close_Long;0.10464790725326992;0.10468;44.004445000000004;44.004445
2012488549962829825;32398729;;2026/01/17 19:33;SWAP_U;TESTICLEUSDT;USDT;8;4.764725125;Close_Long;0.016443553341098316;0.01645;38.11780100000001;38.117801
2012488470543683585;30464491;;2026/01/17 19:33;SWAP_U;ETHUSDT;USDT;35;6.60408;Close_Short;3302.04;3301.97;231.1428;231.1428
2012488381892878337;34533484;;2026/01/17 19:33;SWAP_U;DUSKUSDT;USDT;20;14.811115;Close_Short;0.11616560784313726;0.11575;296.2223;296.2223
2012488255635943425;34361184;;2026/01/17 19:32;SWAP_U;BTCUSDT;USDT;60;66.6505;Open_Long;95215;95215;3999.0299999999997;3999.03
2012487961325826049;34748690;;2026/01/17 19:31;SWAP_U;ENAUSDT;USDT;50;5.56950752;Open_Long;0.2209;0.2209;278.47537600000004;278.475376
2012487458390814721;30464491;;2026/01/17 19:29;SWAP_COIN;BNBUSD;BNB;15;0.0035327201;Close_Short;943.5599999999998;943.5599;0.05299080079698165;0.052990801
2012487451591847937;30464491;;2026/01/17 19:29;SWAP_COIN;XRPUSD;XRP;20;1.2124739318;Close_Short;2.0619;2.061899;24.24947863620932;24.249478636
2012487445484941313;30464491;;2026/01/17 19:29;SWAP_COIN;SUIUSD;SUI;15;1.1139578924;Close_Short;1.7954;1.795301;16.709368385875013;16.709368386
2012487399213379585;30464491;;2026/01/17 19:29;SWAP_COIN;SUIUSD;SUI;15;0.3713192975;Open_Long;1.7954;1.7954;5.5697894619583375;5.569789462
2012487331819515905;34361184;;2026/01/17 19:29;SWAP_U;ETHUSDT;USDT;25;59.38092;Close_Short;3298.9399999999996;3298.94;1484.5230000000001;1484.523
2012487316866822145;34361184;;2026/01/17 19:29;SWAP_U;BTCUSDT;USDT;50;49.7029086;Close_Short;95216.3;95216.3;2485.14543;2485.14543
2012487142912045057;30464491;;2026/01/17 19:28;SWAP_COIN;BNBUSD;BNB;20;0.002119632;Open_Long;943.56;943.56;0.04239264063758532;0.042392641
2012487013408919553;35155265;;2026/01/17 19:27;SWAP_U;AXSUSDT;USDT;2;99.7645;Open_Short;1.649;1.649;199.529;199.529
2012486664505749505;35186784;;2026/01/17 19:26;SWAP_U;ETHUSDT;USDT;20;306.76422;Close_Long;3298.5399999999995;3298.54;6135.2844;6135.2844
2012486421311610881;34533484;;2026/01/17 19:25;SWAP_U;DUSKUSDT;USDT;20;14.1525;Open_Short;0.111;0.111;283.05;283.05
2012486095317721089;34533484;;2026/01/17 19:24;SWAP_U;TESTICLEUSDT;USDT;10;5.8871947;Close_Long;0.017045064130403312;0.01706;58.87194700000001;58.871947
2012486071867367425;34533484;;2026/01/17 19:24;SWAP_U;BIBIUSDT;USDT;10;7.4048951;Close_Long;0.0070485218359731955;0.00706;74.048951;74.048951
2012485073446858753;27997781;;2026/01/17 19:20;SWAP_U;DUSKUSDT;USDT;5;29.438682;Close_Long;0.11092193669932178;0.11093;147.19341;147.19341
2012484906513559553;32675212;;2026/01/17 19:19;SWAP_U;1INCHUSDT;USDT;20;7.504;Open_Long;0.16;0.16;150.08;150.08
2012484895767744513;32398729;;2026/01/17 19:19;SWAP_U;FUNUSDT;USDT;9;4.9767763556;Open_Long;0.1065184;0.10653;44.790987200000004;44.7909872
2012484743199944705;28492321;;2026/01/17 19:18;SWAP_U;ADAUSDT;USDT;20;49.4935395;Open_Long;0.39579;0.39579;989.8707899999998;989.87079
2012484700317380609;34748690;;2026/01/17 19:18;SWAP_U;ENAUSDT;USDT;50;5.44762176;Open_Long;0.2208;0.2208;272.38108800000003;272.381088
2012484611893059585;31369010;;2026/01/17 19:18;SWAP_U;SOLUSDT;USDT;20;93.4999;Open_Short;143.846;143.846;1869.998;1869.998
2012484478510063617;35019941;;2026/01/17 19:17;SWAP_U;1INCHUSDT;USDT;25;0.638;Open_Short;0.1595;0.1581;15.95;15.81
2012484475653681153;27997781;;2026/01/17 19:17;SWAP_U;DUSKUSDT;USDT;5;30.33513;Close_Long;0.10983030412744388;0.10984;151.67565000000002;151.67565
2012484476672958465;32675212;;2026/01/17 19:17;SWAP_U;1INCHUSDT;USDT;25;12.284124;Open_Short;0.1597;0.1597;307.10310000000004;307.1031
2012484477381795840;34473012;;2026/01/17 19:17;SWAP_U;1INCHUSDT;USDT;25;0.728232;Open_Short;0.1597;0.1597;18.2058;18.2058
2012484225555722241;30420939;;2026/01/17 19:16;SWAP_U;ETHUSDT;USDT;60;19.2376333333;Open_Long;3297.88;3297.88;1154.258;1154.258
2012483623681478657;35155265;;2026/01/17 19:14;SWAP_U;DUSKUSDT;USDT;10;25.4432;Close_Short;0.1075367709213863;0.10741;254.432;254.432
2012483504898797569;34473012;;2026/01/17 19:13;SWAP_U;BTCUSDT;USDT;50;2.2819032;Open_Long;95079.3;95079.3;114.09516000000002;114.09516
2012483504500338689;34473012;;2026/01/17 19:13;SWAP_U;BTCUSDT;USDT;50;2.2819032;Close_Short;95079.3;95079.3;114.09516000000002;114.09516
2012483350489681921;35155265;;2026/01/17 19:13;SWAP_U;DUSKUSDT;USDT;10;25.759442;Close_Short;0.10887338123415047;0.10893;257.59442;257.59442
2012483069098029057;27997781;;2026/01/17 19:12;SWAP_U;DUSKUSDT;USDT;5;18.64422;Open_Long;0.1099305424528302;0.10982;93.22109999999999;93.2211
2012482664301547521;32398729;;2026/01/17 19:10;SWAP_U;TESTICLEUSDT;USDT;8;4.98578975;Open_Long;0.017206469953841504;0.0172;39.88631799999999;39.886318
2012482123756433409;27997781;;2026/01/17 19:08;SWAP_U;DASHUSDT;USDT;5;31.6766;Close_Short;77.26;77.26;158.383;158.383
2012481852074586113;27997781;;2026/01/17 19:07;SWAP_U;DUSKUSDT;USDT;5;10.17653;Open_Long;0.11183;0.11183;50.882650000000005;50.88265
2012481272354664449;27997781;;2026/01/17 19:05;SWAP_U;DUSKUSDT;USDT;5;10.859464;Open_Long;0.11407;0.11407;54.297320000000006;54.29732
2012481184496578561;30662255;;2026/01/17 19:04;SWAP_U;ETHUSDT;USDT;20;6.58956;Close_Short;3294.78;3294.78;131.7912;131.7912
2012480974609412097;31579342;;2026/01/17 19:03;SWAP_U;HUSDT;USDT;2;29.97095095;Open_Short;0.18982171733485337;0.18982;59.941901900000005;59.9419019
2012480732585472001;34499658;;2026/01/17 19:02;SWAP_U;ACEUSDT;USDT;20;6.91987815;Close_Long;0.291;0.291;138.397563;138.397563
2012480581301137409;32675212;;2026/01/17 19:02;SWAP_U;LDOUSDT;USDT;20;8.9739;Open_Short;0.6084;0.6084;179.478;179.478
2012479774132482049;33135624;;2026/01/17 19:00;SWAP_U;QNTUSDT;USDT;20;9.98634;Open_Long;84.63;84.63;199.7268;199.7268
2012479929615331329;28513848;;2026/01/17 18:59;SWAP_U;DOTUSDT;USDT;20;98.90601;Open_Short;2.215884619693066;2.216;1978.1202000000003;1978.1202
2012479844760383489;27997781;;2026/01/17 18:59;SWAP_U;DUSKUSDT;USDT;5;12.20096;Open_Long;0.11915;0.11915;61.0048;61.0048
2012479584390561793;25245024;;2026/01/17 18:58;SWAP_U;BTCUSDT;USDT;40;4.040968;Close_Long;95081.6;95081.6;161.63872000000003;161.63872
2012478886621966337;34473012;;2026/01/17 18:55;SWAP_U;BTCUSDT;USDT;50;2.2818288;Open_Short;95076.2;95076.2;114.09143999999999;114.09144
2012478886244478977;34473012;;2026/01/17 18:55;SWAP_U;BTCUSDT;USDT;50;2.2818288;Close_Long;95076.2;95076.4;114.09143999999999;114.09144
2012478645348802561;33952795;;2026/01/17 18:55;SWAP_U;DOTUSDT;USDT;15;168.2001466667;Open_Short;2.206;2.206;2523.0022000000004;2523.0022
2012478141201862657;33805605;;2026/01/17 18:52;SWAP_U;LTCUSDT;USDT;30;2.7452333333;Open_Short;74.87;74.87;82.35700000000001;82.357
2012477706651000833;34530872;;2026/01/17 18:50;SWAP_U;LTCUSDT;USDT;13;40.3038461538;Close_Long;74.85;74.85;523.95;523.95
2012477526660820993;28513848;;2026/01/17 18:50;SWAP_U;DOTUSDT;USDT;20;98.91102;Open_Short;2.1990000000000003;2.199;1978.2204000000002;1978.2204
2012476744729321473;33200965;;2026/01/17 18:47;SWAP_U;DOTUSDT;USDT;20;5.51;Close_Short;2.204;2.204;110.20000000000002;110.2
2012476576726466561;25245024;;2026/01/17 18:46;SWAP_U;BTCUSDT;USDT;40;32.09108625;Close_Long;95084.7;95084.7;1283.64345;1283.64345
2012476308857245697;30464491;;2026/01/17 18:45;SWAP_U;AVNTUSDT;USDT;33;4.0962959818;Open_Short;0.29382;0.29382;135.17776740000002;135.1777674
2012475991071608833;30464491;;2026/01/17 18:44;SWAP_U;AVNTUSDT;USDT;33;6.9734115;Close_Short;0.29403;0.29403;230.12257949999997;230.1225795
2012475970221731841;26310336;;2026/01/17 18:43;SWAP_U;RAREUSDT;USDT;6;498.9376071667;Open_Long;0.0242911015858539;0.02427;2993.6256430000003;2993.625643
2012474952993746945;30464491;;2026/01/17 18:39;SWAP_COIN;XRPUSD;XRP;20;0.4848719938;Open_Long;2.0624;2.0624;9.697439875872771;9.697439876
2012474830729981953;28513848;;2026/01/17 18:39;SWAP_U;DOTUSDT;USDT;20;50.508;Close_Short;2.208;2.208;1010.1600000000001;1010.16
2012474823192817665;28513848;;2026/01/17 18:39;SWAP_U;DOTUSDT;USDT;20;50.90544;Close_Short;2.208;2.208;1018.1088000000002;1018.1088
2012474577335308289;34353506;;2026/01/17 18:38;SWAP_U;ETHUSDT;USDT;50;9.88134;Close_Long;3293.78;3293.78;494.06700000000006;494.067
2012474462432346113;31394720;;2026/01/17 18:37;SWAP_U;ONDOUSDT;USDT;10;162.5591729;Close_Long;0.38640348397187535;0.3865;1625.591729;1625.591729
2012474462755307521;31394720;;2026/01/17 18:37;SWAP_U;LTCUSDT;USDT;10;125.0162;Close_Long;74.86;74.86;1250.1620000000003;1250.162
2012474171133743105;15893956;;2026/01/17 18:36;SWAP_U;DOTUSDT;USDT;5;20.85588;Close_Long;2.2140000000000004;2.214;104.27940000000001;104.2794
2012472287940517889;14695073;;2026/01/17 18:29;SWAP_U;ETHUSDT;USDT;30;4.395;Open_Short;3296.25;3296.25;131.85;131.85
2012472234899349505;14695073;;2026/01/17 18:29;SWAP_U;SOLUSDT;USDT;25;5.77256;Open_Short;144.314;144.314;144.314;144.314
2012471709001801729;33200965;;2026/01/17 18:27;SWAP_U;DOTUSDT;USDT;20;11.15;Open_Short;2.23;2.23;223;223
2012470744211283977;29612246;;2026/01/17 18:23;SWAP_U;BTCUSDT;USDT;15;0.6345606667;Close_Long;95184.1;95184.1;9.518410000000001;9.51841
2012470320506810369;29612246;;2026/01/17 18:21;SWAP_U;DOGEUSDT;USDT;20;24.952319;Close_Long;0.13763;0.13763;499.04638;499.04638
2012470181205585921;28513848;;2026/01/17 18:20;SWAP_U;DOTUSDT;USDT;20;51.9537124854;Close_Short;2.2417998914942534;2.2417998914942534;1039.0742497075864;1039.074249708
2012470180605800449;28513848;;2026/01/17 18:20;SWAP_U;DOTUSDT;USDT;20;51.8976674881;Close_Short;2.241799891494253;2.241799891494253;1037.9533497618393;1037.953349762
2012469900929622017;31369010;;2026/01/17 18:19;SWAP_U;SOLUSDT;USDT;20;57.8208;Close_Short;144.552;144.552;1156.416;1156.416
2012469486364606465;28027994;;2026/01/17 18:18;SWAP_U;DOTUSDT;USDT;20;135.17006;Close_Short;2.221;2.221;2703.4012000000002;2703.4012
2012469486041645057;28027994;;2026/01/17 18:18;SWAP_U;BTCUSDT;USDT;20;415.6025625;Close_Short;95212.5;95212.5;8312.05125;8312.05125
2012456696987987969;29612246;;2026/01/17 18:17;SWAP_U;DOTUSDT;USDT;20;23.29704;Open_Short;2.223;2.223;465.94079999999997;465.9408
2012469324812591105;33952795;;2026/01/17 18:17;SWAP_U;DOTUSDT;USDT;20;131.9013;Close_Short;2.22;2.22;2638.0260000000003;2638.026
2012468959933321217;33805605;;2026/01/17 18:16;SWAP_U;DOTUSDT;USDT;20;0.0889583525;Close_Short;2.2239588120339833;2.2239588120339833;1.7791670496271865;1.77916705
2012468947505602561;35247431;;2026/01/17 18:16;SWAP_U;DOTUSDT;USDT;20;25.11566;Close_Short;2.207;2.207;502.3132;502.3132
2012468104039448577;28758484;;2026/01/17 18:12;SWAP_U;BTCUSDT;USDT;20;49.0191935;Close_Short;95182.9;95182.9;980.38387;980.38387
2012467392165404673;34644515;;2026/01/17 18:12;SWAP_U;SANDUSDT;USDT;20;2947.6454825;Open_Long;0.13939;0.13939;58952.909649999994;58952.90965
2012467944928436256;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436226;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436248;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436240;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436246;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436234;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436230;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436254;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436262;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436228;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436266;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436260;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436268;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436250;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436224;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436252;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436232;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436236;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436238;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436244;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436264;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436258;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012467944928436242;32398729;;2026/01/17 18:12;SWAP_U;ETHUSDT;USDT;20;1.649285;Open_Short;3298.57;3298.57;32.9857;32.9857
2012463877481246721;34590799;;2026/01/17 18:06;SWAP_U;RIVERUSDT;USDT;13;54.4350803077;Open_Long;20.641;20.641;707.6560440000001;707.656044
2012466490732912641;14695073;;2026/01/17 18:06;SWAP_U;ETHUSDT;USDT;30;4.39764;Close_Short;3298.23;3298.23;131.9292;131.9292
2012466433073815553;14695073;;2026/01/17 18:06;SWAP_U;SOLUSDT;USDT;25;5.78076;Close_Short;144.519;144.519;144.519;144.519
2012466432261173249;17585043;;2026/01/17 18:06;SWAP_U;HIGHUSDT;USDT;10;29.887685;Open_Long;0.2268859409398011;0.2268;298.87685000000005;298.87685
2012466339663527937;25518077;;2026/01/17 18:05;SWAP_U;PUMPUSDT;USDT;23;39.2503996957;Close_Short;0.003087;0.003087;902.7591930000001;902.759193
2012466187259297793;25245024;;2026/01/17 18:05;SWAP_U;BTCUSDT;USDT;40;7.14051;Close_Short;95206.8;95206.8;285.6204;285.6204
2012465990479335425;35155265;;2026/01/17 18:04;SWAP_U;DUSKUSDT;USDT;10;56.958442;Open_Short;0.12036864327979713;0.1204;569.58442;569.58442
2012465409723412481;15780162;;2026/01/17 18:01;SWAP_U;ICNTUSDT;USDT;50;0.9750485;Open_Short;0.4992567844342038;0.4993;48.752424999999995;48.752425
2012464373910687745;15893956;;2026/01/17 17:57;SWAP_U;DOTUSDT;USDT;10;10.29135;Close_Short;2.185;2.185;102.91349999999998;102.9135
2012464374313340929;15893956;;2026/01/17 17:57;SWAP_U;DOTUSDT;USDT;5;20.5827;Open_Long;2.185;2.185;102.91349999999998;102.9135
